userID,recommended_itemIDs
8385,  260 1196 1198 2858  589  593  457 2028 1197  318 
8389,  912  919  908  593  858  608 1196 1617 1097 1387 
8397, 2858  593  318  608 2028 1617 1193  912 1089 2959 
8401,  589 1198 1196  260 1240 1291  457 1580 2628 2916 
8405, 2858  593 2762  912  318 1617 1193 2028  908  858 
8411,  260  912  593 2858  608 1617 1196  858  919 2762 
8417, 2858 2762  318 2028 2959  593 3793 3753 2683 2700 
8419, 1198  589 1196 2858  457 2028 1240 1291 2916  780 
8437,  260 1196  589 1198 1240 1291 1197 2716  858  592 
8439,  912  593  260 2858  608  908 1617  919  858 1193 
8443,  260  912  858  908 1097 3471  924 1197 1387  589 
8449, 2762  593 2028  608 2997 1617 1089 1580 2700 1193 
8451, 2858  593  912 2762  608 1617  318  908 1193  858 
8457, 2858 2028 2762 1198 2959 1580 2628 3793 3753  780 
8461,  260 1196 1198 1240 1291  457  592 2916 2716 1580 
8463, 2762  318 2028  593 2959  608 1580 2997 1617 1089 
8471, 2858 2762 2028 1198  318 1196  593 1580  457  589 
8473, 2762  318 2028  593 2959 1580 1617  608 3793 1198 
8479,  260 1196  589 1198 1240 1291 1197  858 1214  919 
8489,  260 1196  589 1198 1240 1291 1197  457  592 2716 
8491, 1198  589 1196 2858 1580  457 2028 1240 1291  260 
8501, 2762  318 2028  593 1617 1580  608 2959 2997 1089 
8503, 1198  589 2858 2628 1580 2028  457  780  733 1196 
8507,  260  589 1198 1240 1291 1197  457 1580  592 2716 
8509,  912  260  908  919  910 1252  750  904  858  923 
8523,  260  912 1196  919  908 3471 1097  924 1387  750 
8533, 2858 2762  593  318  608 1617  912 2028 2997 1089 
8541,  260 1196  858  919  589  912 1198 1197 1097 1617 
8543,  260  589 1198 1240 1291  457 1580 1197  592 2716 
8545,  912  260  908  919  910 1252  858  750  608  904 
8553, 1196 1198  858 1240 1291 1197 3471  924 1097 1214 
8557,  589 1198  260 1196 1240 1291  457  592 1197 2716 
8565,  912  260  908  919 1252  858  750  608  904 1193 
8577,  260  589 1198 1196 1240 1291  457 1580 2916 1197 
8583, 2858  318 2028  593 1580 2959  457 1617 1198  608 
8597, 1198  589 1196 2858 1580  457 2028 1240 1291 2628 
8603, 2762 2028  318  593 2959 1580  457 3793 1198 1617 
8607, 2858 1198  589 1196 2028 1580  457 2762  318 2628 
8609, 1196  589 1198 1197 1240 1097 1291  912 1214  457 
8617, 2858 2762 1198  318 1580  457 1196  589  593 2959 
8621, 1196  589 1198 1240 1291  919  858 1214  924 3471 
8629, 1198  589 1196 1580  457  260 1240 2028 2628  592 
8631, 2858 2762  318 2028  593 2959  608 1617 1580 2997 
8633,  260 1198 1196 1240 1291  457  592 2916 1197 2628 
8635, 1196  589 1198 1291 1197 1214  858  457 2916 1097 
8647, 1196  589  919  912 3471 1240  924 1291 1198 1214 
8657, 2858 1198  318 1580  457 1196  593  589 2959 3793 
8661,  260 1196  589 1198 1240 1291 1197 1214 2716  592 
8673, 1196 1198 1291 1197 2716  592  457 2916  858  919 
8677, 2858 2762 2028  318 1198 1580  457  593 1196 2959 
8681, 1198 1196  589 2858  457 2028  260 1240 2762 1291 
8687,  593 2762 1193  111  318 1252 1247  923  919  904 
8691, 2858  593  912 2762  608 1617  318 1193  908 2997 
8695, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
8699,  260 1196 1198 1240  457 1291 1580 1197  592 2028 
8703, 1198 1196  589  457 1240 1291 2028 1197  592 2916 
8705, 1198 1196  589  260 2858 1580  457 1240 1291 1197 
8709,  260 1198 1196 1240 1291  457 1580  592 2916 1197 
8719, 2762  318 2028  593 2959  608 2997 1617 1089 1580 
8721, 1196  589 1198  858  912 1197 1240 1097 3471 1291 
8723, 2858 1196 1198  260 2028 2762 1580  457  318 1197 
8727,  260  589 1198 1240 1291  457  592 2916 1580 2716 
8731,  260  912  908  919  858  910  750 1252 3471  904 
8735,  260 1196 1198  589 1240 1580 1291 1197  592 2028 
8747, 1196 1240 1197 2716 2916 1580 1214 2628 1270 1200 
8749, 2762 2028 1580  318 1196  589  593 2628 2959 3793 
8751, 1196 1198 1240 1291 1197 2716  592 1214  457 2916 
8755, 2858 1198 1196  589 2028 2762 1580  457  318  593 
8759, 2858 2762 2028  318  593 1198 1580 1196 1617  589 
8771, 1196  589 2028 2762 1580  457  318  260  593 1197 
8779, 2858 1198  589 2028 1580  457 2762 2628 1196  318 
8785, 2858 2762  593  318 2028 1617  608 1580 2997  457 
8787, 2762  318 2028  593 2959  608 2997 1617 1089 2700 
8801,  260 1198 1197  858 1240  919  457 1097 1580 1617 
8813, 2762  318 2028  608 1617 2997 1580 1089  457 2700 
8823, 2858 1198 2028 2762 1580  589  457 1196  318 2628 
8825,  589 1198 2628 1580  780  733 1291 2916 1240  457 
8835,  912  908 2858  593  608 1193 1252  111  750  910 
8851,  912  260  908  919  910  608  750  858 1193  904 
8855, 1198  589 1196 2858 1580  457 1240  260 1291 2762 
8857,  912  908 1252  910  608 1193  111  593  750  919 
8863,  908  608 1252  593 1193  919  910  111  750  904 
8865,  260  589 1197  858 1240  919  457 1291 1097 1580 
8871, 2858  593 2762  318 1617  608 2028 1196  912 1580 
8873, 2858 2028 1196 1580  589  457  318  593 2628 1197 
8879, 2762  318  593 2028  608 2959 1617 2997 1089 1193 
8883,  260  912  908  919  858  910  750 3471 1252  924 
8887, 1196  589 1198 1240 1291  858  457  919 1097  592 
8889, 1198 2858 1196  589 1580 2028  457 2762 1240  260 
8891, 1198 1196  589  260  457 1580 1240 1197  592 2628 
8899,  260  589 1196 1198 1240 1291  457  592 2716 1197 
8903, 2858 2762 2028  318  593 1198 1580 1196  457 1617 
8907, 1198  260 1196 1240 1291  457 1580 2628  592 2716 
8915, 1196 1198  858 1197  919 1240 1097  457 3471  924 
8919, 2858 1198 2028  589 1196 1580 2762  457  318 2628 
8935, 2858  593 2762  608  912 1196 2028  858 1193 2997 
8945, 2858  593  318 1196 1617  608 2028  912  260 1198 
8955, 2762 2028  318  593 1580 1196  457 1617 2959  608 
8959,  589  919 1097 1291  912  924  457 1214 2716 1387 
8961, 2762  318 2028  593 2959 1580 1617  608  457 3793 
8963,  912  908 2762 1193  318  858  260 2997  750 1097 
8969, 2858 1198 1196 2028  457 2762  318 2628 1240 1291 
8985,  912  908 1252 1193  608  910  111  593  898 1247 
8989, 2858 2762 1196 1198 2028  318 1580  457  589 1617 
8993,  260  912  919  908  858 1196  750 3471 1097  608 
8995, 2858  593  318 2028 1617  608 1580  457 1196 1198 
8997, 2858  593  608 2762 1193  318  919  858  111  750 
9001,  260 1196  589 1240 1291  919 1097  457 1214 2716 
9003,  260  912  858  919 1198  589 1197 1097  593  608 
9007,  260 1196 1198  589 1240  457 1291 1580 1197  592 
9015,  260 1196  912  593  919 1617 1097 1197 1198  908 
9019,  589 1240  858 1197 1291 1097  457 1214 3471 2716 
9023,  260 1196  589 1198 1240 1291  457 1197 1580  592 
9027, 2762 2028  593 2959 1580  608 1617 2997  457 1089 
9029,  260 1196  589 1198  858 1240 1097  912 1291 3471 
9033, 2858 1198  589 2028 2762 1580  457  260  593 1197 
9039, 2858 1196 1198  260  589 2762 2028  593 1580  318 
9041, 2762  593  318 2028  608 2997 1193 2959 1089 2396 
9043,  912  260  908  593  608  919 1617 1193  750  904 
9045,  260 1196  589 1240  457 1291 1580 1197 2716 2028 
9063, 1196  260 1198  589  457 1580 1240 1291 1197 2028 
9065, 2858 2762  593  318 1617 2028  912 2997 1193 1089 
9067, 1198  260 1196 1240 1291  457 1580 2628 2916  592 
9079, 2858 2762  593  318  608 1617 2028  912 1193 1580 
9081,  260  589 1198 1240 1291  457 1580  592 2916 1197 
9101,  912  908  260  608  919 1252  593 1193  910  750 
9119, 2858  593  260  318 1617 1198 2028 1197  457  858 
9123, 2858  260  912 2762 1617  608  318  858  919 2028 
9125, 2762  318  593 2028 2959 1617 2997 1580 1089 2700 
9129, 2858  593 1196 2762  318 1617 2028  260 1198  608 
9131,  260 1196 1198  589 1240  457 1197 1291 1580  858 
9135, 2858 2762  593  318 2028 1617  608 1580 1196 1198 
9139, 2858 2762  318  593 2028 1617 1580  608 1198  457 
9143, 2858 1198  589 2628 1580  780 2028  733  457 3793 
9145,  260  912  593 1196  608  919  858 1617  908 1193 
9163,  589 1196  260 1580 1240 1291 2628 2028 1197 2916 
9169, 2762  318 2028  457 2959 1198  608 2997 1196 3793 
9173,  260 1196 1198 1240 1291  457 1197 1580  592 2716 
9179, 2858 2762  593  318 2028  608 1617 2997 1580 1193 
9187,  260 1196  919  858  908 1097  593 1617  608 3471 
9207, 2858 2762  593  318 2028 1617  608 1580  457 1198 
9211, 2858 2762 2028  318 2959 1580 3793 1198  457 3753 
9213,  908  858 1196  608 1617 1097  750 1193  924  904 
9215, 2858 2762  593  912  608  318 1193  908 1617 2997 
9217, 1196  589 1291 1197  457  592 2716  858 1214 1097 
9223, 2858  593 2762  318 1617 1196 2028  608 1198  912 
9235,  260 1196 1198  858  589  912  919  593 1197 1617 
9237, 2762  593  318 2028  608 2959 1193 1089 2396 2599 
9239, 2762  318  593 2028 2959  608 1617 2997 1089 1580 
9241,  260 1196  589 1198 1240 1291 1197  457 1580  592 
9263,  260 1196  589 1198 1240 1291  457 1580  592 2716 
9279,  260 1196 2858 1198  593 2762  589  318 1617 2028 
9283,  260 1196  589 1198 1240 1197  858  457 2716  919 
9291, 2858 2762 2028  318 1198 1580  457  593 2959 1196 
9297,  260  912  908  919  858  910 1252  904  608  923 
9311,  260 1196 1198  589  457 1580 1291  593 2028 1097 
9315, 1198 2858 1196  589 2028  457 2762  260 1240 1197 
9317, 2858 1196 1198 2762 2028  589  318  593 1580  260 
9333, 1196  260  589 2858  457 1580 2028 1197 2762 1240 
9337,  260 1196  912  858  589 1198 1197 1097 3471  924 
9347, 1196  589 1198 1291 1214 2716  919 1197  858  592 
9361, 2762  318  608 2997  908 2028  111 1089 2599 2396 
9369,  912  908 1252  910  898  111 2858 1193 1244  926 
9375, 2858  593  912  608 1617  318 1193  908 2997 2028 
9391, 2858 1198 2028  589 1580 2762  457 2628 1196  318 
9393,  589 1198 1196 1240 1291  457 1580  592 2916 2716 
9397, 1198 1196  260 1240 1291 1580  457 2628 2916  592 
9401, 2858 2762  593 2028 1617  608 1196 1580 1198  912 
9407, 1196  589 1198 1240 1291 1214 1197 2716  592  858 
9411, 2762 2028  318  593 1580 2959  457 1198 1617 3793 
9413,  260  912  593  608  908  919 1617  858 1196 1193 
9415, 2762  318  593 1198  457 1617  608 1197  589 1270 
9417,  260 1196  589 1240 1291  457 1580 1197  592 2716 
9421,  589 1196 1240 1291  457 1580 1197  592 2716 2916 
9427,  912  908 1252  910  111  919  750 1193  904  923 
9429, 2858 1196  260 1198  593 2762  318  589  457  608 
9435,  260  912 1196  919  858  593  908  608 1617 1097 
9439,  260 1196 1198  589  457 1580 1197 2028 2858  593 
9441, 2762  318  593 2028 2959  608 1617 1089 2700 1193 
9443,  589 1198  260 1291 1240 1196 2628 2916  733  592 
9445,  912  908 1252  910  111  898  750  904 1193  923 
9449, 1196  589 1198 1240 1197  457 2716 1214 2916 1270 
9453, 2858 2762 2028  318 1198 1580  457  593 2959 1196 
9459,  589 1196  260  457 1580 1240 1291 2028 2628 1197 
9463,  260 1198 1240 1291 1197 1580 2716 2916 1214 2628 
9473,  260  589 1198 1240 1291 1197  457 1580  592  858 
9477,  260 1196 1198  589 1240  457 1580 1197 2716 2916 
9483, 2858 2762  318 2028  608  912 2997 1193 1580 2396 
9491, 2858 1196  589 1580  457 2762  318 1240 1197 2628 
9493, 1198 2762 1580  318 1196  457  589 2628 3793 1197 
9495, 1196  912  858  908 1097  589 3471 1197 1387 1198 
9503, 3307  927 1150 1939  931 3606 1935 3462 3872  929 
9511, 2858 3880 1881  445 3281  312 3192 2681 2969  451 
9515,  912  260  908  593  608  919  858 1617 1193  750 
9519, 2858 2762  593  912  608  318 1193 1617  908  111 
9543,  260  912 1196  858  908 1097 3471  750 1387  608 
9547, 1196  919  912  589 1198 1197 1097 3471  924 1240 
9571,  593 2028 1617  608 1580  457 2997 2959 1198 1196 
9579, 2858  912  593 2762  608 1617  908  318 1193 2997 
9587, 1196  589 1198  919 1291 1197 1214 1097 3471  924 
9599, 1198  589  260  457 1580 2028 1240 1197 2858  318 
9605, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
9613,  260  912  919 1196  908  858 1097  924  750 1387 
9619, 2858 1198 2028 1196  589 1580  457  318  593 2628 
9625, 2762  318  593 2028 2959  608 1617 2997 1580 1089 
9627, 1198 1196  589 2858  457  260 2028 1240 1291 1197 
9633,  260  912 1196  593  919  858 1617  608  908 1097 
9635, 1196  919  858  589 3471  924  908 1097 1304 1197 
9639,  589  260 1198 1291 1240 2916  733 2628 3527  653 
9647,  260  912  593 1196 2858  608 1617  858  919  908 
9649, 2762  318 2028  593 2959 1617  608  457 3793 2997 
9653,  260 1196  589 1198  858  919 1197 1240 1097 1291 
9657,  260 1196 1198  589  457 1580 1291 2028  858 1270 
9667, 2858 2762 1196 2028  608 1198  457 1197  912  260 
9671, 1196  589 1240 1198 1291  919  858 1214  924 3471 
9675, 2858 2762 1198 2028 1196  318 1580  593  457  589 
9681, 1196  589 1240 1291  457  592 2716  858 1214 1580 
9697,  260 1196  589 1240  457 1291 1580  592 1270 2028 
9703,  908  260  593  608 1617  858  750 1252  111  904 
9715,  912  260  593  608 1617  919  858 1193 1196 2858 
9717,  260 1196 1198  589 1240  457 1291 1580  858  592 
9719, 2858 1196  593 2762 1198  260  318 2028 1580  589 
9721, 2858  593  912 2762  608 1617  318  908 2997 2028 
9723,  260 1196  589 1198  858 1197  919 1240 1291 1097 
9733, 2858 1196 1198 2762 2028  593  457 1617 1197  260 
9739,  912  260  908  593  608  919  858 1617  750 1252 
9741, 2858 2762  318  608 1617 2028  912 2997 1193 1089 
9745,  912  908  910 1252  898 2300 1244 2186  111  926 
9753,  260  912  919  908 1196  608  593  750 1617 1097 
9757,  912  260  593  608  858 1193  750 1097  904 1387 
9773, 2858 2762 1198 1617 1580  457  608 1197  589 1270 
9775, 2762  912  608 1617 1193 2997  908  111 1089 2599 
9777,  260 1196 1198  589 1197  457  858 1580 1617 2028 
9779, 2858  593  912 2762 1617  318 1193  908  858  919 
9781, 2858 2762  593  318  608 1617  912 2028 1193 2997 
9783,  589 1198  260 1196 1240 1291  457 1580  592 2916 
9789, 2858 2762 1196 2028  318 1580  589 1197 1617 1270 
9791,  260 1196  589 1198 1240 1291  457  592 2716 1580 
9797,  260 1196  589 1197 1291  858 1580 1097  919  592 
9799, 2858 2762  593  318  608 1617 2028  912 2997 1193 
9801, 1198  589  457 1580 1240 1197 2028  592 1270 2716 
9805, 2858  593  908  608 1193 1617 2762  111 1252 1247 
9809, 2762  593  318 2028  608 1617 2997 2959 1193 1089 
9811,  260  912  919  858 1097  589 1197 1198 1617  593 
9813,  260  912  908  919  593  608  858 1617 1193  750 
9817,  260 1196  589 1198  919  858  912 1197 1097 1240 
9819,  260  589 1198 1240 1291  457 1580 1197  592 2716 
9831, 2858 2762  318 2028  593 2959 1580 3793 3753 2997 
9833,  260  912  919  908  858 1196 3471  750 1097  910 
9835,  260  589 1198 1240 1197  457 1580  858  592 1097 
9839,  912  919 1196  858  908 3471  924 1304  910  589 
9845, 2858  912  593 2762  608  318  908 2997  111  919 
9847, 2858  593  912 2762 1617  318 1193  908 2997  111 
9853, 2858 2762 1196 1198 2028  593 1580  457  589 1617 
9855,  908  608  593  919  260 1193 1617  910  750  111 
9857,  912 1252  910  919  608 1193  111  260  750  904 
9863, 2858  260 1196  593 1617 2762  912  318  858  919 
9871,  260 1196  912  919  593 1617  908 1097  608 1197 
9873, 2858 2762  318  593 1617  608 1580 2959 2997 1198 
9879,  912  908  260  910  919  904  111  923 1247 1193 
9897, 2858 2762 2028  593 1580 1198  457 1617  608 2959 
9899,  912  260  593  908  608 1617  858 1193  750 1196 
9901,  912  593  908  608 2858  260  919  750  111 2762 
9907,  260 1196 1198  589  858 1197  919 1097 1240  457 
9911,  593 2762  608  318 1617  908 2997 2028  111 1247 
9915,  260 1196  919  858  908 1617  608  593 3471 1387 
9927,  908  919  858  608  750  910 1252 1617 1193  904 
9941,  260  912  919  908  858 1196 3471  750 1097  608 
9945,  912  260  908  593  608  919 1617  858 1193  750 
9947, 2858  912  908  593  608 1193 1252  111  910  898 
9955, 2858 2762 1198 1196  318  593 1580  457  589 1617 
9961,  908  593  608  919 1193 1617 1252  260  858  111 
9967, 2858  912  608 2762  908 1193 1617  318 2997  111 
9975,  908  593 2858 1193 1617 1252  919  111  750  910 
9983, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
9987, 2858 1198 1196 2028  318 1580  593  457  589 1197 
9993,  589 1198 2628  780  733 1291 1580 2916 1240  457 
9995, 2858 2762  318 2028  593 1198 1580  457 1196 1617 
10003,  260 1196  589 1198  858 1197 1097  912 1240 1617 
10007,  912  908 1252  910  111 1193  608  919  750  904 
10009,  260  912  908  919  858  608  593 1617  910 3471 
10019, 2858  593  912 2762  608 1617  318  908 2997  858 
10021,  589 1198 1196  260 1240 1580  457 1291 2628  592 
10027,  260 1196  919  858  912 1198 1197 1097 1240 3471 
10033, 1196  589 1198  919 1240  858 1291 1197 1214 3471 
10041,  260 1196  919  858  908 1097 1617  608 3471  593 
10047,  912  908  608  593 1193 1252  919  910  750 1617 
10051,  260  589 1198  858  919 1240 1291 3471  924  457 
10065,  912  908  260  919 1252  910  608  750 1193  111 
10083, 1196  912  919  858  908 3471 1197  924  589 1617 
10091,  260 1196  912 1097  593 1617 1197  608  589 1198 
10097, 2762  593  318 2028 1617 2997 1193  912 2396 1580 
10107,  908  608  260  919 1617 1193  858 2858 1252  750 
10109, 2858  912  593  608 2762 1617  908  318 1193 2997 
10111,  260 1196  593  912  858 1198  919  608 1197 1097 
10117, 2858 2762  593  318 2028 1617  608 1580  457 2997 
10119,  260 1196  912  919  858  593 1097 1617 1197  908 
10141, 1198 1196  260 1580 1240 1291 2628  592 1197 2916 
10153,  912 2858  608  908 1617 1193  919 2762  858  260 
10161, 2858 1196 1198  589  260 2028  457 2762  318  593 
10181,  260 1196  589 1580 1240 1197 2028 1291 1270  592 
10191, 2858  260 1196  593 1198 2762 1617  318  608 2028 
10203, 1196 1198 1240 1291 1197 2716 2916 1580  858 1270 
10209,  912  908  593  608 2858 1193 1617  919 1252  111 
10211, 2858 1198  589 2028 1580  457 1196 2762 2628  318 
10217,  260 1196  912  858 1097  589 1197 1198  908 1617 
10223,  260 1196 1198  589  858  919  912 1097 1617  593 
10227, 1198  589 1196  260  457 1580 1240 1291 2028 1197 
10229, 2858 2762  593  318  608 1617 1193  912 1089 1580 
10231, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
10237, 2762  318 2028  593 2959  608 2997 1617 1089 1580 
10239, 2858  318  912 2028 1193 2997  858 1196  908  919 
10241, 2858 2762  318 1198 1580  593  457 1196 2959  589 
10243, 2858 1198  589 2028 1580  457 1196 2628 2762  780 
10249,  912  593  608 1193 1252  919  111 1617  910  750 
10253,  260 1198 1196 1240 1291  457 1580  592 2916 2716 
10255,  260 1196  593  608  858  919  908 1097 1197 2858 
10257, 1196  589 1198 1240 1291  919  858 1197 1214 2716 
10259, 2858  593  912 2762  608 1617  908 1193 2997  858 
10261, 1196  260 1198  589  457 1580 1240 2028 1270 2716 
10267, 2858 2762  318  608 1617  912 2028 1193 2997  908 
10271,  260  457 1580  592 2716 2916 2028 1270 2628 1214 
10279,  589 1198 1240 1291 1197  592 2716 1214 2916  858 
10287,  589 1198 2628  780  733 2916 1291 1580 1917 1240 
10295, 2858 2762  318 2028 1617  608 1196 1198  457 1197 
10297, 2858  912  593  608  908 2762 1193 1617  111 2997 
10305,  260  912  919  858  593 1617  608  908 1097 1197 
10313,  260  912  919  858  908 3471  924 1387  750  608 
10315,  318 2028  608 1580  457 2959 1198 2997 2396 1089 
10323,  260 1198 1196 1240 1291  457 1580  592 2628 2716 
10325, 2858 1196  260 1198  589  593 2762 2028  457 1580 
10327, 2858  593  608 1617  912 2028 1193 2997 1089  908 
10329,  908  608  593 1252 1193  910  111  919  750 1247 
10341, 1196  589 1198 1240 1291  919 1214  858 2716  924 
10351, 2858 1198  589 1196 2028  457 2762 1240 1291  318 
10353, 1198 2858  589 1196 2028  457 2628 1240 2762 1291 
10355,  260  912 1196  919  858  908 1097 3471  924 1387 
10357, 2858 2762  593  318  912 1617 1193 2028 2997  908 
10363,  260  589 1198 1240 1291 1580 1197  592 2916 1214 
10365, 2858 2762 2028 1198  318 1580 1196  589  593 2628 
10367, 2858  593  318 2028  608 1617 2997 1580 1193  457 
10369, 2858  593  912  608 1617  318  908  858 2997  919 
10371,  260 1196 1198 1240 1291  457  592 1580 1197 2716 
10383,  912  260  908  919  858  608  750  593 1252  910 
10393,  260  912  908  919  858  910  750 1252 3471  924 
10397,  260 1196  589 1198 1240 1291  457  858 1580  919 
10399,  260 1196 1198 1240 1291 1197 2716  592 1214  457 
10405, 2858  593 2762  318  608  912 2028 1193 2997  908 
10423, 2762  593  318 2028  608 1617 2997 2959 1193 1089 
10433,  260 1198  589 1240 1197 1580 1291 2028  858  592 
10435,  260  589 1198 1196 1240 1291  457 1580  592 2916 
10437, 1198 1196  260 1240 1291  457 1580 2628 2916  592 
10443,  260 1196  589 1198  858  919  912 1197 1097 3471 
10453, 1198  589 2858 1196  457 2628 1240 1291  780 2762 
10457, 2858 1198  589 2028 1580  457 2628 1196 2762  780 
10461, 2858 2762 2028 1198 1580  318  457 2959 2628  589 
10471, 2762 2028  318 1198 1580 2959  593 3793 1196 3753 
10479, 2858 2762  318  593 2028 2959  608 1617 2997 1089 
10483, 1196  260 1198 2858  589 2028  457 1580  593 2762 
10487, 2858  593  318 2028  608 2997 1193  912 1089 2396 
10491, 2858 2762  318  593 2028 1617 1580 1089 1193  457 
10505,  260  912  919  858  908 1097 3471  924 1197 1387 
10507,  260 1198 1196 1240 1291  457 1580  592 2916 2628 
10509,  260  919  908 1196  858  608  593 1617 1097 3471 
10521, 2858 2762  593 1196  318 1198 1580 1617  457  608 
10529,  912  260  919  608  910 1193  858  593  111  904 
10531, 1196  589  919  858 1240 1198 1291  924 3471 1214 
10543,  593  318 2028  608 1617 2997 2959 1193 1089 2396 
10549, 2858 2762  318 2028 1617  608 1196 1580  457 2997 
10553,  260 1196  589 1197 1240  858 1291  919  457 1097 
10557, 2858 2762 2028  318  593 1198 1196 1580  457 1617 
10559, 2858 2762  318 2028  593 1580 1617  608  457 2997 
10561,  260 1196 1198  589 1240  457 1580 1291  592 2028 
10563, 2858 1196  593 1198  318 2028  260 1617  457 1580 
10565,  589 1196  260 1240  457 1580 1197  592 2628 2028 
10567, 2858 2762  593 1617  608 1580 2997  457 2959 2396 
10573,  260 1196 1198  589 1240  457 1197 1580 2716 1270 
10583,  912  908  593  608  260  919 1617 1193  858 1252 
10591, 2858  593  608 1617  318 1193  908 2997  919 2028 
10597,  260 1196 1198  589 1240 1197  457 1291  858 1580 
10599,  260  912  919 1097 1197 1617  593 1198  908 3471 
10603, 1198  589 1196 2858 1580  457 2028 1240 1291 2916 
10617, 2858 2762  593  318  608 1617 2028 2997  912 1193 
10625,  912  260  908  910 1252  919  750  904 2300  923 
10629, 2762  318  593 2028  608 2959 2997 1617 1089 1193 
10631, 2858  260 1196  593 2762 1617  318  608 1198  912 
10645, 2762  593  318  608  912 1617 2028 1193 2997  908 
10655,  912 2858  908  593  608 1193 1617 1252 2762 2997 
10657,  912  260  908  593  608  858 1617 1193  750 1252 
10661, 1198 1196  589  260 2858 1580 2028 1240 1197 2762 
10665, 2762 2028  318  593  457 1196 2959 3793 2628  608 
10669,  260 1196 1198  919 1197 1240 3471  457  912  924 
10677, 1196  260  589  457 1580 2028 1197 1291 2858  592 
10693, 2858 2028  318 1198  593  457 1196 3793 1617 2628 
10701,  260  589 1198 1240 1291 1197  457  858  592 2716 
10705,  260 1198  593 1617  589  858 1197 2858  608  919 
10715,  260  589 1196 1240  457 1580  592 2916 2716 1197 
10719,  589 1198  260 1240  457 1291 1580 1197  592 2916 
10731, 2858 1198 1196 2028 1580  457 2762  260 1197 1240 
10741, 2762  593 2028  608 1617 1580  457  912 2396 1196 
10745, 2858  593 2762  318  608 1617  912 2028 1193 2997 
10751,  260 1196 1198  589  457 1240 1291 2028  858  593 
10755,  908  260  919 1252  910  608  750 1193  111  904 
10773,  912  919 1196  908  608  593 1617 3471  750 1387 
10775,  589 1196  260  457 1580 1240 1291 2628 2916  592 
10779, 1196  912  919  858  908 1097 3471  589  924 1387 
10783, 2858 2762  593  318 2028  608 1617 1196  912 2997 
10785,  912  908  593  608  260  919 1617 1193 1252  750 
10789, 2858  593  912  608  318 1617 1193 2028  111 2396 
10803,  260 1196  589 1198 1240 1197  457  858 1580  919 
10813,  260 1196  919  589  858  912 1198 1197 1097 3471 
10825, 1196  260  457 1240 1580 1197  592 2028 2628 2716 
10827,  260 1196 1198  589  457 1240 1580 1291 1197 2028 
10841, 2858 2762  593  608 1617 2028  912 2997 1193 1580 
10843,  912  908  608  593 1193  919 1252  111  910  750 
10845,  912  908 2858  608 1193 1617  919  111  858 1247 
10847, 2858  318  593 1580 1617  608  457 1198 1196 2997 
10851, 1198  589  260 1240  457 1580 1291 2628  592 2028 
10857, 2762  318  593 2959  608 1617 1580 2997 1089  457 
10873,  260 1196 1198  589 1197  593  912 1617 1240  457 
10879, 2858 2762  593  318  608  912 1193 1617 2997  908 
10883,  318  593 2028 2959  608 2997 1617 1089 1580 2700 
10885, 1196 1198 1240 1291 1197  858  457 2716  592 1214 
10893, 2762  593  318  608 2028 1617 2997 1193  912 1089 
10899, 1196 1198  589 1197  858  457 1617 1580  919 1097 
10901,  593 2762  608  318 1617 1193  908 2997  111 2028 
10909, 2858 2028  593 1580  457 1198 1617  608 1196 2997 
10911,  908 1252  260  919  608  910 1193  750  111  593 
10913, 1196 1198  260  589 2028 1240 1197  592 1270  318 
10925,  912  908  260  919  750  608  904 1193  858  111 
10955,  589 1198 1240 1291 1197  919  858 1214 2716  592 
10957, 2858 1196  589  260 2028 2762  457  318 1240 1270 
10959,  260 1196  589 1198  858  919 1240 1097 1291  457 
10961, 2858 2762 2028 1198  318 1580  457 1196  589  593 
10965, 2762  318  593 2028 1617 2959 2997 1089 1193 2700 
10969, 1196  589 1198 1240 1291 1197  457 2716 1214 2916 
10975, 1198  260  589 1240 1291 2028 1197 1270 2628 2916 
10977, 2858 2762  912  608  318 1617 1193 2028 2997  908 
10981, 2858 1198  589  260 2028  457 1580 2762  318 1197 
10985, 2762  593  318 1617  608 1580 2997  457 2959 1198 
10989, 2858 2762 2028  593 1580 1198  457 2959 3793 1617 
10999,  912 2858  593  908  608 1617 1193  919  858  111 
11003, 2858  593  912 2762  608 1617  318 1193  111 2028 
11005, 2762  318  593 2028 2959  608 2997 1617 1089 2700 
11011, 2858 2028  318 1580 1198  593  457 3793 2628 3753 
11027, 2858 2762  318  593 2028 1617  608 1580 2959  457 
11031, 2858 1198 2028  589 1196 2762  457  318 2628 1240 
11033,  908 1193  919  111  910  750 1617 1247  923  858 
11039,  318  593 2028 1617 2959 1580 2997  457 1089 2396 
11041, 2858 2762  593 1196  318 2028 1198 1617 1580  457 
11049, 2858 2762  318 2028  593 1580 1198  457 1617 2959 
11051,  912  908  593  919  260 1193 1617  858 1252  750 
11055,  260  912  919  908  858 1097 3471  750  608 1387 
11059, 2762  318  593 1580 2959  457 1198 3793 1617 3753 
11063, 2858  318  593 2959 1580  457 3793 1617 1198 3753 
11065, 1196  589 1240 1291 1214 2716 1197  592  858  919 
11067,  260 1196 1198  589 1240  457 1291 1197 1580 2716 
